270.48, 272.12, 270.19, 268.11, 273.46, 283.99, 276.04, 260.35, 272.76,  265.5,    265, 259.98, 266.89, 262.22, 260.23, 261.95, 257.21,  258.7, 269.47, 269.24, 265.09, 269.75, 266.41, 265.94, 265.42, 259.87, 259.36, 263.25, 264.27, 265.74, 273.11, 275.59, 273.79, 273.88, 274.19, 271.24, 274.13,  275.1, 265.74, 261.82, 257.89, 256.41, 257.28, 253.39, 257.75, 256.02, 260.31,  265.3, 266.49, 261.61, 263.32, 259.03, 259.08, 255.48, 258.95, 261.14, 264.77, 269.85, 272.87, 267.72, 272.34,  267.4, 259.42, 260.32, 263.55,  268.9, 268.78,  274.7, 254.81, 249.74, 253.81, 248.23, 252.55, 258.05, 255.72, 257.73, 258.68, 260.16, 263.63, 264.51, 268.33, 266.56, 264.12,  269.9, 267.63, 268.86, 262.96,  261.8, 261.74, 267.29, 265.53, 266.83,  269.2, 266.88,  265.7, 267.17, 267.83, 276.87, 281.07, 274.78, 271.67, 275.79, 273.99, 278.06, 281.76, 278.16, 273.44, 273.36, 270.61, 272.09, 277.57, 277.55, 277.69,  282.1, 283.73, 284.03, 285.88, 290.59, 291.53, 292.33, 299.66, 307.55, 306.57, 306.87, 308.69, 304.11, 305.23, 303.48, 301.06, 298.94,  303.4, 312.01,  306.1, 302.41, 301.22, 305.57, 304.21, 300.99, 300.75, 296.91, 295.74, 297.26, 296.69, 293.97, 291.34, 286.47, 284.82, 285.57, 287.09, 284.57, 289.73, 290.01, 286.21, 280.93, 281.58, 283.98, 280.98,  288.8, 293.64,  294.1, 295.86, 299.71, 300.36, 299.64, 298.86, 297.92, 296.06, 304.17, 312.03, 312.06, 316.34, 311.49, 314.13, 312.65, 318.12, 316.01, 312.64, 320.95, 320.51, 314.76, 319.04, 310.03, 303.23, 298.23, 305.17, 310.89,  310.7,  306.4, 310.49, 310.77, 328.93, 326.44, 332.54, 326.76, 332.21, 363.39, 358.16,  362.7, 361.08, 364.03,    359, 358.74, 358.89, 356.18, 343.56, 350.31, 354.38, 349.53, 356.22,  367.4, 369.17, 366.18, 364.94, 362.57, 368.92, 372.31, 376.64, 381.37, 386.71, 393.62,  392.3, 384.66
272.12, 270.19, 268.11, 273.46, 283.99, 276.04, 260.35, 272.76,  265.5,    265, 259.98, 266.89, 262.22, 260.23, 261.95, 257.21,  258.7, 269.47, 269.24, 265.09, 269.75, 266.41, 265.94, 265.42, 259.87, 259.36, 263.25, 264.27, 265.74, 273.11, 275.59, 273.79, 273.88, 274.19, 271.24, 274.13,  275.1, 265.74, 261.82, 257.89, 256.41, 257.28, 253.39, 257.75, 256.02, 260.31,  265.3, 266.49, 261.61, 263.32, 259.03, 259.08, 255.48, 258.95, 261.14, 264.77, 269.85, 272.87, 267.72, 272.34,  267.4, 259.42, 260.32, 263.55,  268.9, 268.78,  274.7, 254.81, 249.74, 253.81, 248.23, 252.55, 258.05, 255.72, 257.73, 258.68, 260.16, 263.63, 264.51, 268.33, 266.56, 264.12,  269.9, 267.63, 268.86, 262.96,  261.8, 261.74, 267.29, 265.53, 266.83,  269.2, 266.88,  265.7, 267.17, 267.83, 276.87, 281.07, 274.78, 271.67, 275.79, 273.99, 278.06, 281.76, 278.16, 273.44, 273.36, 270.61, 272.09, 277.57, 277.55, 277.69,  282.1, 283.73, 284.03, 285.88, 290.59, 291.53, 292.33, 299.66, 307.55, 306.57, 306.87, 308.69, 304.11, 305.23, 303.48, 301.06, 298.94,  303.4, 312.01,  306.1, 302.41, 301.22, 305.57, 304.21, 300.99, 300.75, 296.91, 295.74, 297.26, 296.69, 293.97, 291.34, 286.47, 284.82, 285.57, 287.09, 284.57, 289.73, 290.01, 286.21, 280.93, 281.58, 283.98, 280.98,  288.8, 293.64,  294.1, 295.86, 299.71, 300.36, 299.64, 298.86, 297.92, 296.06, 304.17, 312.03, 312.06, 316.34, 311.49, 314.13, 312.65, 318.12, 316.01, 312.64, 320.95, 320.51, 314.76, 319.04, 310.03, 303.23, 298.23, 305.17, 310.89,  310.7,  306.4, 310.49, 310.77, 328.93, 326.44, 332.54, 326.76, 332.21, 363.39, 358.16,  362.7, 361.08, 364.03,    359, 358.74, 358.89, 356.18, 343.56, 350.31, 354.38, 349.53, 356.22,  367.4, 369.17, 366.18, 364.94, 362.57, 368.92, 372.31, 376.64, 381.37, 386.71, 393.62,  392.3, 384.66, 385.96
270.19, 268.11, 273.46, 283.99, 276.04, 260.35, 272.76,  265.5,    265, 259.98, 266.89, 262.22, 260.23, 261.95, 257.21,  258.7, 269.47, 269.24, 265.09, 269.75, 266.41, 265.94, 265.42, 259.87, 259.36, 263.25, 264.27, 265.74, 273.11, 275.59, 273.79, 273.88, 274.19, 271.24, 274.13,  275.1, 265.74, 261.82, 257.89, 256.41, 257.28, 253.39, 257.75, 256.02, 260.31,  265.3, 266.49, 261.61, 263.32, 259.03, 259.08, 255.48, 258.95, 261.14, 264.77, 269.85, 272.87, 267.72, 272.34,  267.4, 259.42, 260.32, 263.55,  268.9, 268.78,  274.7, 254.81, 249.74, 253.81, 248.23, 252.55, 258.05, 255.72, 257.73, 258.68, 260.16, 263.63, 264.51, 268.33, 266.56, 264.12,  269.9, 267.63, 268.86, 262.96,  261.8, 261.74, 267.29, 265.53, 266.83,  269.2, 266.88,  265.7, 267.17, 267.83, 276.87, 281.07, 274.78, 271.67, 275.79, 273.99, 278.06, 281.76, 278.16, 273.44, 273.36, 270.61, 272.09, 277.57, 277.55, 277.69,  282.1, 283.73, 284.03, 285.88, 290.59, 291.53, 292.33, 299.66, 307.55, 306.57, 306.87, 308.69, 304.11, 305.23, 303.48, 301.06, 298.94,  303.4, 312.01,  306.1, 302.41, 301.22, 305.57, 304.21, 300.99, 300.75, 296.91, 295.74, 297.26, 296.69, 293.97, 291.34, 286.47, 284.82, 285.57, 287.09, 284.57, 289.73, 290.01, 286.21, 280.93, 281.58, 283.98, 280.98,  288.8, 293.64,  294.1, 295.86, 299.71, 300.36, 299.64, 298.86, 297.92, 296.06, 304.17, 312.03, 312.06, 316.34, 311.49, 314.13, 312.65, 318.12, 316.01, 312.64, 320.95, 320.51, 314.76, 319.04, 310.03, 303.23, 298.23, 305.17, 310.89,  310.7,  306.4, 310.49, 310.77, 328.93, 326.44, 332.54, 326.76, 332.21, 363.39, 358.16,  362.7, 361.08, 364.03,    359, 358.74, 358.89, 356.18, 343.56, 350.31, 354.38, 349.53, 356.22,  367.4, 369.17, 366.18, 364.94, 362.57, 368.92, 372.31, 376.64, 381.37, 386.71, 393.62,  392.3, 384.66, 385.96, 384.49
268.11, 273.46, 283.99, 276.04, 260.35, 272.76,  265.5,    265, 259.98, 266.89, 262.22, 260.23, 261.95, 257.21,  258.7, 269.47, 269.24, 265.09, 269.75, 266.41, 265.94, 265.42, 259.87, 259.36, 263.25, 264.27, 265.74, 273.11, 275.59, 273.79, 273.88, 274.19, 271.24, 274.13,  275.1, 265.74, 261.82, 257.89, 256.41, 257.28, 253.39, 257.75, 256.02, 260.31,  265.3, 266.49, 261.61, 263.32, 259.03, 259.08, 255.48, 258.95, 261.14, 264.77, 269.85, 272.87, 267.72, 272.34,  267.4, 259.42, 260.32, 263.55,  268.9, 268.78,  274.7, 254.81, 249.74, 253.81, 248.23, 252.55, 258.05, 255.72, 257.73, 258.68, 260.16, 263.63, 264.51, 268.33, 266.56, 264.12,  269.9, 267.63, 268.86, 262.96,  261.8, 261.74, 267.29, 265.53, 266.83,  269.2, 266.88,  265.7, 267.17, 267.83, 276.87, 281.07, 274.78, 271.67, 275.79, 273.99, 278.06, 281.76, 278.16, 273.44, 273.36, 270.61, 272.09, 277.57, 277.55, 277.69,  282.1, 283.73, 284.03, 285.88, 290.59, 291.53, 292.33, 299.66, 307.55, 306.57, 306.87, 308.69, 304.11, 305.23, 303.48, 301.06, 298.94,  303.4, 312.01,  306.1, 302.41, 301.22, 305.57, 304.21, 300.99, 300.75, 296.91, 295.74, 297.26, 296.69, 293.97, 291.34, 286.47, 284.82, 285.57, 287.09, 284.57, 289.73, 290.01, 286.21, 280.93, 281.58, 283.98, 280.98,  288.8, 293.64,  294.1, 295.86, 299.71, 300.36, 299.64, 298.86, 297.92, 296.06, 304.17, 312.03, 312.06, 316.34, 311.49, 314.13, 312.65, 318.12, 316.01, 312.64, 320.95, 320.51, 314.76, 319.04, 310.03, 303.23, 298.23, 305.17, 310.89,  310.7,  306.4, 310.49, 310.77, 328.93, 326.44, 332.54, 326.76, 332.21, 363.39, 358.16,  362.7, 361.08, 364.03,    359, 358.74, 358.89, 356.18, 343.56, 350.31, 354.38, 349.53, 356.22,  367.4, 369.17, 366.18, 364.94, 362.57, 368.92, 372.31, 376.64, 381.37, 386.71, 393.62,  392.3, 384.66, 385.96, 384.49, 386.95
273.46, 283.99, 276.04, 260.35, 272.76,  265.5,    265, 259.98, 266.89, 262.22, 260.23, 261.95, 257.21,  258.7, 269.47, 269.24, 265.09, 269.75, 266.41, 265.94, 265.42, 259.87, 259.36, 263.25, 264.27, 265.74, 273.11, 275.59, 273.79, 273.88, 274.19, 271.24, 274.13,  275.1, 265.74, 261.82, 257.89, 256.41, 257.28, 253.39, 257.75, 256.02, 260.31,  265.3, 266.49, 261.61, 263.32, 259.03, 259.08, 255.48, 258.95, 261.14, 264.77, 269.85, 272.87, 267.72, 272.34,  267.4, 259.42, 260.32, 263.55,  268.9, 268.78,  274.7, 254.81, 249.74, 253.81, 248.23, 252.55, 258.05, 255.72, 257.73, 258.68, 260.16, 263.63, 264.51, 268.33, 266.56, 264.12,  269.9, 267.63, 268.86, 262.96,  261.8, 261.74, 267.29, 265.53, 266.83,  269.2, 266.88,  265.7, 267.17, 267.83, 276.87, 281.07, 274.78, 271.67, 275.79, 273.99, 278.06, 281.76, 278.16, 273.44, 273.36, 270.61, 272.09, 277.57, 277.55, 277.69,  282.1, 283.73, 284.03, 285.88, 290.59, 291.53, 292.33, 299.66, 307.55, 306.57, 306.87, 308.69, 304.11, 305.23, 303.48, 301.06, 298.94,  303.4, 312.01,  306.1, 302.41, 301.22, 305.57, 304.21, 300.99, 300.75, 296.91, 295.74, 297.26, 296.69, 293.97, 291.34, 286.47, 284.82, 285.57, 287.09, 284.57, 289.73, 290.01, 286.21, 280.93, 281.58, 283.98, 280.98,  288.8, 293.64,  294.1, 295.86, 299.71, 300.36, 299.64, 298.86, 297.92, 296.06, 304.17, 312.03, 312.06, 316.34, 311.49, 314.13, 312.65, 318.12, 316.01, 312.64, 320.95, 320.51, 314.76, 319.04, 310.03, 303.23, 298.23, 305.17, 310.89,  310.7,  306.4, 310.49, 310.77, 328.93, 326.44, 332.54, 326.76, 332.21, 363.39, 358.16,  362.7, 361.08, 364.03,    359, 358.74, 358.89, 356.18, 343.56, 350.31, 354.38, 349.53, 356.22,  367.4, 369.17, 366.18, 364.94, 362.57, 368.92, 372.31, 376.64, 381.37, 386.71, 393.62,  392.3, 384.66, 385.96, 384.49, 386.95, 384.89
283.99, 276.04, 260.35, 272.76,  265.5,    265, 259.98, 266.89, 262.22, 260.23, 261.95, 257.21,  258.7, 269.47, 269.24, 265.09, 269.75, 266.41, 265.94, 265.42, 259.87, 259.36, 263.25, 264.27, 265.74, 273.11, 275.59, 273.79, 273.88, 274.19, 271.24, 274.13,  275.1, 265.74, 261.82, 257.89, 256.41, 257.28, 253.39, 257.75, 256.02, 260.31,  265.3, 266.49, 261.61, 263.32, 259.03, 259.08, 255.48, 258.95, 261.14, 264.77, 269.85, 272.87, 267.72, 272.34,  267.4, 259.42, 260.32, 263.55,  268.9, 268.78,  274.7, 254.81, 249.74, 253.81, 248.23, 252.55, 258.05, 255.72, 257.73, 258.68, 260.16, 263.63, 264.51, 268.33, 266.56, 264.12,  269.9, 267.63, 268.86, 262.96,  261.8, 261.74, 267.29, 265.53, 266.83,  269.2, 266.88,  265.7, 267.17, 267.83, 276.87, 281.07, 274.78, 271.67, 275.79, 273.99, 278.06, 281.76, 278.16, 273.44, 273.36, 270.61, 272.09, 277.57, 277.55, 277.69,  282.1, 283.73, 284.03, 285.88, 290.59, 291.53, 292.33, 299.66, 307.55, 306.57, 306.87, 308.69, 304.11, 305.23, 303.48, 301.06, 298.94,  303.4, 312.01,  306.1, 302.41, 301.22, 305.57, 304.21, 300.99, 300.75, 296.91, 295.74, 297.26, 296.69, 293.97, 291.34, 286.47, 284.82, 285.57, 287.09, 284.57, 289.73, 290.01, 286.21, 280.93, 281.58, 283.98, 280.98,  288.8, 293.64,  294.1, 295.86, 299.71, 300.36, 299.64, 298.86, 297.92, 296.06, 304.17, 312.03, 312.06, 316.34, 311.49, 314.13, 312.65, 318.12, 316.01, 312.64, 320.95, 320.51, 314.76, 319.04, 310.03, 303.23, 298.23, 305.17, 310.89,  310.7,  306.4, 310.49, 310.77, 328.93, 326.44, 332.54, 326.76, 332.21, 363.39, 358.16,  362.7, 361.08, 364.03,    359, 358.74, 358.89, 356.18, 343.56, 350.31, 354.38, 349.53, 356.22,  367.4, 369.17, 366.18, 364.94, 362.57, 368.92, 372.31, 376.64, 381.37, 386.71, 393.62,  392.3, 384.66, 385.96, 384.49, 386.95, 384.89, 387.78
276.04, 260.35, 272.76,  265.5,    265, 259.98, 266.89, 262.22, 260.23, 261.95, 257.21,  258.7, 269.47, 269.24, 265.09, 269.75, 266.41, 265.94, 265.42, 259.87, 259.36, 263.25, 264.27, 265.74, 273.11, 275.59, 273.79, 273.88, 274.19, 271.24, 274.13,  275.1, 265.74, 261.82, 257.89, 256.41, 257.28, 253.39, 257.75, 256.02, 260.31,  265.3, 266.49, 261.61, 263.32, 259.03, 259.08, 255.48, 258.95, 261.14, 264.77, 269.85, 272.87, 267.72, 272.34,  267.4, 259.42, 260.32, 263.55,  268.9, 268.78,  274.7, 254.81, 249.74, 253.81, 248.23, 252.55, 258.05, 255.72, 257.73, 258.68, 260.16, 263.63, 264.51, 268.33, 266.56, 264.12,  269.9, 267.63, 268.86, 262.96,  261.8, 261.74, 267.29, 265.53, 266.83,  269.2, 266.88,  265.7, 267.17, 267.83, 276.87, 281.07, 274.78, 271.67, 275.79, 273.99, 278.06, 281.76, 278.16, 273.44, 273.36, 270.61, 272.09, 277.57, 277.55, 277.69,  282.1, 283.73, 284.03, 285.88, 290.59, 291.53, 292.33, 299.66, 307.55, 306.57, 306.87, 308.69, 304.11, 305.23, 303.48, 301.06, 298.94,  303.4, 312.01,  306.1, 302.41, 301.22, 305.57, 304.21, 300.99, 300.75, 296.91, 295.74, 297.26, 296.69, 293.97, 291.34, 286.47, 284.82, 285.57, 287.09, 284.57, 289.73, 290.01, 286.21, 280.93, 281.58, 283.98, 280.98,  288.8, 293.64,  294.1, 295.86, 299.71, 300.36, 299.64, 298.86, 297.92, 296.06, 304.17, 312.03, 312.06, 316.34, 311.49, 314.13, 312.65, 318.12, 316.01, 312.64, 320.95, 320.51, 314.76, 319.04, 310.03, 303.23, 298.23, 305.17, 310.89,  310.7,  306.4, 310.49, 310.77, 328.93, 326.44, 332.54, 326.76, 332.21, 363.39, 358.16,  362.7, 361.08, 364.03,    359, 358.74, 358.89, 356.18, 343.56, 350.31, 354.38, 349.53, 356.22,  367.4, 369.17, 366.18, 364.94, 362.57, 368.92, 372.31, 376.64, 381.37, 386.71, 393.62,  392.3, 384.66, 385.96, 384.49, 386.95, 384.89, 387.78, 382.19
260.35, 272.76,  265.5,    265, 259.98, 266.89, 262.22, 260.23, 261.95, 257.21,  258.7, 269.47, 269.24, 265.09, 269.75, 266.41, 265.94, 265.42, 259.87, 259.36, 263.25, 264.27, 265.74, 273.11, 275.59, 273.79, 273.88, 274.19, 271.24, 274.13,  275.1, 265.74, 261.82, 257.89, 256.41, 257.28, 253.39, 257.75, 256.02, 260.31,  265.3, 266.49, 261.61, 263.32, 259.03, 259.08, 255.48, 258.95, 261.14, 264.77, 269.85, 272.87, 267.72, 272.34,  267.4, 259.42, 260.32, 263.55,  268.9, 268.78,  274.7, 254.81, 249.74, 253.81, 248.23, 252.55, 258.05, 255.72, 257.73, 258.68, 260.16, 263.63, 264.51, 268.33, 266.56, 264.12,  269.9, 267.63, 268.86, 262.96,  261.8, 261.74, 267.29, 265.53, 266.83,  269.2, 266.88,  265.7, 267.17, 267.83, 276.87, 281.07, 274.78, 271.67, 275.79, 273.99, 278.06, 281.76, 278.16, 273.44, 273.36, 270.61, 272.09, 277.57, 277.55, 277.69,  282.1, 283.73, 284.03, 285.88, 290.59, 291.53, 292.33, 299.66, 307.55, 306.57, 306.87, 308.69, 304.11, 305.23, 303.48, 301.06, 298.94,  303.4, 312.01,  306.1, 302.41, 301.22, 305.57, 304.21, 300.99, 300.75, 296.91, 295.74, 297.26, 296.69, 293.97, 291.34, 286.47, 284.82, 285.57, 287.09, 284.57, 289.73, 290.01, 286.21, 280.93, 281.58, 283.98, 280.98,  288.8, 293.64,  294.1, 295.86, 299.71, 300.36, 299.64, 298.86, 297.92, 296.06, 304.17, 312.03, 312.06, 316.34, 311.49, 314.13, 312.65, 318.12, 316.01, 312.64, 320.95, 320.51, 314.76, 319.04, 310.03, 303.23, 298.23, 305.17, 310.89,  310.7,  306.4, 310.49, 310.77, 328.93, 326.44, 332.54, 326.76, 332.21, 363.39, 358.16,  362.7, 361.08, 364.03,    359, 358.74, 358.89, 356.18, 343.56, 350.31, 354.38, 349.53, 356.22,  367.4, 369.17, 366.18, 364.94, 362.57, 368.92, 372.31, 376.64, 381.37, 386.71, 393.62,  392.3, 384.66, 385.96, 384.49, 386.95, 384.89, 387.78, 382.19, 381.25
272.76,  265.5,    265, 259.98, 266.89, 262.22, 260.23, 261.95, 257.21,  258.7, 269.47, 269.24, 265.09, 269.75, 266.41, 265.94, 265.42, 259.87, 259.36, 263.25, 264.27, 265.74, 273.11, 275.59, 273.79, 273.88, 274.19, 271.24, 274.13,  275.1, 265.74, 261.82, 257.89, 256.41, 257.28, 253.39, 257.75, 256.02, 260.31,  265.3, 266.49, 261.61, 263.32, 259.03, 259.08, 255.48, 258.95, 261.14, 264.77, 269.85, 272.87, 267.72, 272.34,  267.4, 259.42, 260.32, 263.55,  268.9, 268.78,  274.7, 254.81, 249.74, 253.81, 248.23, 252.55, 258.05, 255.72, 257.73, 258.68, 260.16, 263.63, 264.51, 268.33, 266.56, 264.12,  269.9, 267.63, 268.86, 262.96,  261.8, 261.74, 267.29, 265.53, 266.83,  269.2, 266.88,  265.7, 267.17, 267.83, 276.87, 281.07, 274.78, 271.67, 275.79, 273.99, 278.06, 281.76, 278.16, 273.44, 273.36, 270.61, 272.09, 277.57, 277.55, 277.69,  282.1, 283.73, 284.03, 285.88, 290.59, 291.53, 292.33, 299.66, 307.55, 306.57, 306.87, 308.69, 304.11, 305.23, 303.48, 301.06, 298.94,  303.4, 312.01,  306.1, 302.41, 301.22, 305.57, 304.21, 300.99, 300.75, 296.91, 295.74, 297.26, 296.69, 293.97, 291.34, 286.47, 284.82, 285.57, 287.09, 284.57, 289.73, 290.01, 286.21, 280.93, 281.58, 283.98, 280.98,  288.8, 293.64,  294.1, 295.86, 299.71, 300.36, 299.64, 298.86, 297.92, 296.06, 304.17, 312.03, 312.06, 316.34, 311.49, 314.13, 312.65, 318.12, 316.01, 312.64, 320.95, 320.51, 314.76, 319.04, 310.03, 303.23, 298.23, 305.17, 310.89,  310.7,  306.4, 310.49, 310.77, 328.93, 326.44, 332.54, 326.76, 332.21, 363.39, 358.16,  362.7, 361.08, 364.03,    359, 358.74, 358.89, 356.18, 343.56, 350.31, 354.38, 349.53, 356.22,  367.4, 369.17, 366.18, 364.94, 362.57, 368.92, 372.31, 376.64, 381.37, 386.71, 393.62,  392.3, 384.66, 385.96, 384.49, 386.95, 384.89, 387.78, 382.19, 381.25, 384.24
 265.5,    265, 259.98, 266.89, 262.22, 260.23, 261.95, 257.21,  258.7, 269.47, 269.24, 265.09, 269.75, 266.41, 265.94, 265.42, 259.87, 259.36, 263.25, 264.27, 265.74, 273.11, 275.59, 273.79, 273.88, 274.19, 271.24, 274.13,  275.1, 265.74, 261.82, 257.89, 256.41, 257.28, 253.39, 257.75, 256.02, 260.31,  265.3, 266.49, 261.61, 263.32, 259.03, 259.08, 255.48, 258.95, 261.14, 264.77, 269.85, 272.87, 267.72, 272.34,  267.4, 259.42, 260.32, 263.55,  268.9, 268.78,  274.7, 254.81, 249.74, 253.81, 248.23, 252.55, 258.05, 255.72, 257.73, 258.68, 260.16, 263.63, 264.51, 268.33, 266.56, 264.12,  269.9, 267.63, 268.86, 262.96,  261.8, 261.74, 267.29, 265.53, 266.83,  269.2, 266.88,  265.7, 267.17, 267.83, 276.87, 281.07, 274.78, 271.67, 275.79, 273.99, 278.06, 281.76, 278.16, 273.44, 273.36, 270.61, 272.09, 277.57, 277.55, 277.69,  282.1, 283.73, 284.03, 285.88, 290.59, 291.53, 292.33, 299.66, 307.55, 306.57, 306.87, 308.69, 304.11, 305.23, 303.48, 301.06, 298.94,  303.4, 312.01,  306.1, 302.41, 301.22, 305.57, 304.21, 300.99, 300.75, 296.91, 295.74, 297.26, 296.69, 293.97, 291.34, 286.47, 284.82, 285.57, 287.09, 284.57, 289.73, 290.01, 286.21, 280.93, 281.58, 283.98, 280.98,  288.8, 293.64,  294.1, 295.86, 299.71, 300.36, 299.64, 298.86, 297.92, 296.06, 304.17, 312.03, 312.06, 316.34, 311.49, 314.13, 312.65, 318.12, 316.01, 312.64, 320.95, 320.51, 314.76, 319.04, 310.03, 303.23, 298.23, 305.17, 310.89,  310.7,  306.4, 310.49, 310.77, 328.93, 326.44, 332.54, 326.76, 332.21, 363.39, 358.16,  362.7, 361.08, 364.03,    359, 358.74, 358.89, 356.18, 343.56, 350.31, 354.38, 349.53, 356.22,  367.4, 369.17, 366.18, 364.94, 362.57, 368.92, 372.31, 376.64, 381.37, 386.71, 393.62,  392.3, 384.66, 385.96, 384.49, 386.95, 384.89, 387.78, 382.19, 381.25, 384.24, 388.97
